category,amt,city,state,lat,long,city_pop,merch_lat,merch_long,age,transaction_hour,transaction_day_of_month,transaction_month,transaction_year,transaction_day_of_week,profession_group,fraud_category_merchant,is_fraud
shopping_pos,5.48,Sun City,California,33.7467,-117.1721,54287,32.943653,-117.480469,47,20,5,1,2019,5,Arte,3,0
entertainment,12.73,Glendale,California,34.1556,-118.2322,172817,33.910189,-119.0864,38,14,25,12,2020,4,Other,0,0
misc_net,8.38,Mound City,Missouri,40.1362,-95.2138,1631,40.033764,-94.615748,66,1,15,1,2019,1,Other,4,0
home,27.47,Meredith,Colorado,39.3199,-106.6596,61,38.373834,-107.290119,80,20,11,1,2019,4,Ejecutivos,0,0
personal_care,36.12,Phoenix,Arizona,33.5623,-112.0559,1312922,32.762467,-112.827902,39,23,29,12,2020,1,Other,2,0
grocery_net,86.06,Phoenix,Arizona,33.5623,-112.0559,1312922,34.403139,-112.853174,39,7,31,12,2020,3,Other,0,0
misc_pos,81.36,Orient,Washington,48.8878,-118.2105,149,47.938798,-118.200257,41,20,2,1,2019,2,Educación,2,0
health_fitness,137.3,Espanola,New Mexico,35.9866,-106.0654,18408,34.986964,-106.853379,47,13,18,1,2019,4,Ejecutivos,2,0
shopping_net,3154.76,Red River,New Mexico,36.6659,-105.4694,606,36.956953,-106.250277,32,12,27,12,2020,6,Other,5,0
food_dining,65.03,Vinton,California,40.0235,-120.7986,128,40.108329,-120.208316,53,19,10,1,2019,3,Administradores,0,0
health_fitness,132.14,Honokaa,Hawaii,20.0827,-155.488,4878,19.836873,-155.165234,53,16,13,1,2019,6,Salud,2,0
misc_pos,48.95,Mound City,Missouri,40.1362,-95.2138,1631,40.55438,-94.911825,67,22,13,9,2020,6,Other,3,1
shopping_pos,5.02,Blairstown,Missouri,38.5319,-93.9221,467,39.085198,-93.286087,70,4,28,12,2020,0,Ejecutivos,4,0
grocery_net,50.44,Meredith,Colorado,39.3199,-106.6596,61,40.044962,-106.832351,80,4,16,1,2019,2,Ejecutivos,0,0
shopping_net,784.89,Burbank,Washington,46.1966,-118.9017,3684,45.30827,-119.274337,39,12,28,12,2020,0,Arte,5,0
shopping_net,3.48,Grenada,California,41.6125,-122.5258,589,42.000023,-121.538166,74,0,12,1,2019,5,Other,5,0
misc_pos,2.43,Kent,Oregon,45.0838,-120.6649,60,44.415858,-120.456069,78,0,28,12,2020,0,Ejecutivos,3,0
misc_net,22.77,Parks,Arizona,35.2563,-111.95,759,35.218259,-111.676368,62,9,13,1,2019,6,Ingeniería y Técnicos,4,0
kids_pets,27.7,Riverton,Wyoming,43.0351,-108.2024,19408,42.939571,-107.989348,26,15,17,1,2019,3,Educación,2,0
grocery_pos,89.15,North Loup,Nebraska,41.4972,-98.7858,509,40.593283,-97.944552,39,1,4,1,2019,4,Salud,5,0
kids_pets,27.04,Tekoa,Washington,47.2271,-117.0819,895,46.272459,-116.954277,21,17,26,12,2020,5,Ingeniería y Técnicos,0,0
personal_care,61.75,Mountain Center,California,33.6401,-116.5567,1661,33.068324,-115.995029,31,13,13,1,2019,6,Salud,3,0
travel,8.79,Vancouver,Washington,45.6892,-122.6616,299480,44.728507,-121.75975,35,15,31,12,2020,3,Other,4,0
kids_pets,45.24,Ruidoso,New Mexico,33.3305,-105.6933,8874,33.333723,-105.803247,19,17,6,1,2019,6,Other,2,0
kids_pets,112.13,Fullerton,Nebraska,41.366,-98.0054,1749,41.633443,-98.091361,46,21,5,1,2019,5,Other,2,0
misc_net,85.23,Meadville,Missouri,39.7795,-93.3014,964,40.694824,-93.516615,46,3,26,12,2020,5,Ejecutivos,4,0
kids_pets,76.6,Arnold,Missouri,38.4305,-90.387,35439,38.972775,-89.658528,34,13,21,1,2019,0,Other,0,0
gas_transport,59.45,Vinton,California,40.0235,-120.7986,128,39.170146,-121.74758,54,0,27,12,2020,6,Administradores,3,0
personal_care,100.65,Manley,Nebraska,40.9207,-96.168,206,40.660881,-96.014685,53,12,30,12,2020,2,Ejecutivos,3,0
health_fitness,4.75,Manley,Nebraska,40.9207,-96.168,206,41.854611,-96.639514,52,15,13,1,2019,6,Ejecutivos,0,0
gas_transport,68.42,San Diego,California,32.7185,-117.1593,1241364,33.150517,-116.638605,32,5,11,1,2019,4,Other,4,0
shopping_net,49.32,High Rolls Mountain Park,New Mexico,32.9396,-105.8189,899,32.737146,-106.101177,52,11,12,1,2019,5,Other,2,0
grocery_net,39.42,Fullerton,Nebraska,41.366,-98.0054,1749,41.206313,-98.830854,47,1,28,12,2020,0,Other,0,0
grocery_pos,50.9,Sacramento,California,38.5662,-121.3286,757530,39.268243,-121.82288,41,6,25,12,2020,4,Other,4,0
grocery_pos,43.05,Sacramento,California,38.5662,-121.3286,757530,38.114614,-122.163748,40,7,13,1,2019,6,Other,4,0
entertainment,621.8,Roseland,Nebraska,40.4591,-98.5551,463,39.964514,-98.007375,71,22,28,3,2019,3,Salud,3,1
grocery_pos,107.47,Browning,Missouri,40.029,-93.1607,602,39.109093,-93.604014,65,3,18,1,2019,4,Other,5,0
gas_transport,93.23,Unionville,Missouri,40.4815,-92.9951,3805,40.527285,-93.859674,69,0,22,1,2019,1,Other,3,0
gas_transport,102.13,Thompson,Utah,38.9999,-109.615,46,39.807313,-109.348294,32,0,1,1,2019,1,Other,4,0
gas_transport,38.77,Fields Landing,California,40.7268,-124.2174,276,40.187289,-123.7569,91,10,31,12,2020,3,Ingeniería y Técnicos,4,0
shopping_net,4.27,Mountain Center,California,33.6401,-116.5567,1661,33.533777,-117.302949,32,23,31,12,2020,3,Salud,5,0
gas_transport,48.1,Lagrange,Wyoming,41.6423,-104.1974,635,41.045216,-104.409531,46,6,1,1,2019,1,Ingeniería y Técnicos,3,0
personal_care,179.83,Laramie,Wyoming,41.4247,-105.4781,35371,40.624792,-105.675693,32,22,28,12,2020,0,Other,3,0
grocery_pos,45.85,Newberg,Oregon,45.3099,-122.9685,28278,46.076004,-123.400596,43,9,25,12,2020,4,Ingeniería y Técnicos,4,0
health_fitness,105.79,Camden,Missouri,39.2048,-94.0259,464,39.022386,-94.169829,60,15,11,1,2019,4,Ingeniería y Técnicos,4,0
misc_pos,8.02,Moriarty,New Mexico,34.9889,-106.0609,7268,34.792905,-105.37594,31,14,19,1,2019,5,Salud,2,0
food_dining,40.75,Centerview,Missouri,38.7897,-93.8702,2368,39.769584,-92.9737,31,17,24,12,2020,3,Ingeniería y Técnicos,2,0
food_dining,86.96,Los Angeles,California,34.0443,-118.2509,2383912,33.660388,-119.087602,61,0,26,12,2020,5,Other,0,0
shopping_net,1165.94,Hubbell,Nebraska,40.0456,-97.4735,121,39.497113,-96.492329,23,22,25,2,2019,0,Arte,4,1
personal_care,44.88,Issaquah,Washington,47.4974,-122.0107,50489,47.463356,-122.583257,35,15,6,1,2019,6,Other,2,0
entertainment,63.84,Carroll,Nebraska,42.277,-97.1926,566,42.063437,-97.864746,45,21,31,12,2020,3,Other,0,0
shopping_net,3.35,Thompson,Utah,38.9999,-109.615,46,38.008071,-109.764587,32,20,19,1,2019,5,Other,5,0
shopping_net,980.71,Seattle,Washington,47.5412,-122.275,837792,46.827527,-123.007723,84,23,24,10,2020,5,Other,5,1
shopping_net,1009.4,Malad City,Idaho,42.1808,-112.262,4154,43.157483,-111.417814,58,22,6,11,2020,4,Ejecutivos,5,1
home,88.77,Newhall,California,34.3795,-118.523,34882,33.803288,-119.164952,49,17,29,12,2020,1,Other,4,0
shopping_pos,64.12,Phoenix,Arizona,33.5623,-112.0559,1312922,34.065058,-111.422991,38,20,1,1,2019,1,Other,5,0
shopping_pos,104.63,Daly City,California,37.6787,-122.478,107941,37.259052,-121.805059,28,23,20,1,2019,6,Other,3,0
entertainment,28.28,Carlotta,California,40.507,-123.9743,1139,39.6225,-124.315648,69,19,26,12,2020,5,Salud,0,0
shopping_pos,173.44,Tekoa,Washington,47.2271,-117.0819,895,46.79285,-117.285331,21,21,28,12,2020,0,Ingeniería y Técnicos,2,0
gas_transport,63.78,Luray,Missouri,40.4931,-91.8912,519,40.747793,-92.568119,53,10,8,1,2019,1,Other,4,0
health_fitness,12.5,Mendon,Utah,41.71,-111.9817,2078,40.724603,-112.563717,56,13,16,1,2019,2,Ingeniería y Técnicos,0,0
shopping_net,1006.04,Altonah,Utah,40.3207,-110.436,302,41.2052,-111.212336,30,2,20,6,2020,5,Other,4,1
gas_transport,63.91,Valentine,Nebraska,42.8062,-100.6215,4005,43.239699,-100.069799,74,4,3,1,2019,3,Ingeniería y Técnicos,5,0
misc_pos,87.13,Norwalk,California,33.9056,-118.0818,105549,34.56486,-117.28326,46,22,12,1,2019,5,Other,4,0
kids_pets,29.17,Phoenix,Arizona,33.8155,-112.1202,1312922,33.037841,-111.573145,21,17,28,12,2020,0,Salud,2,0
misc_pos,5.08,Laguna Hills,California,33.615,-117.7114,45303,34.61355,-117.365772,50,4,11,1,2019,4,Ejecutivos,3,0
entertainment,6.68,Sutherland,Nebraska,41.1558,-101.136,1789,41.904363,-101.372626,37,23,9,1,2019,2,Other,3,0
shopping_net,871.77,Carlotta,California,40.507,-123.9743,1139,40.237194,-123.676706,69,23,8,12,2020,1,Salud,4,1
personal_care,47.82,Meridian,Idaho,43.6498,-116.4306,84106,44.605672,-116.364715,49,13,28,12,2020,0,Other,0,0
food_dining,42.41,Campbell,Nebraska,40.2967,-98.737,493,39.904316,-98.681533,80,21,24,12,2020,3,Other,0,0
kids_pets,19.26,Huntington Beach,California,33.6773,-118.0051,190249,33.504785,-118.197162,43,23,27,12,2019,4,Salud,2,1
grocery_pos,110.01,Kirk,Colorado,39.6171,-102.4776,207,40.370041,-102.891415,64,7,21,1,2019,0,Ingeniería y Técnicos,4,0
home,13.76,Lowell,Oregon,43.921,-122.7806,1420,43.297018,-122.78044,55,18,25,12,2020,4,Other,3,0
misc_net,809.83,Ruidoso,New Mexico,33.3305,-105.6933,8874,32.842035,-104.904134,20,1,24,9,2020,3,Other,5,1
home,51.07,Glendale,California,34.1556,-118.2322,172817,33.607947,-118.979197,37,18,8,1,2019,1,Other,0,0
health_fitness,48.43,Lakeport,California,39.047,-122.9328,11256,38.113507,-123.696922,48,12,26,12,2020,5,Other,3,0
food_dining,114.22,Orient,Washington,48.8878,-118.2105,149,48.194743,-117.365561,42,14,26,12,2020,5,Educación,2,0
shopping_net,8.93,Sutherland,Nebraska,41.1558,-101.136,1789,40.250712,-100.526165,38,20,31,12,2020,3,Other,5,0
misc_pos,162.65,Vancouver,Washington,45.6892,-122.6616,299480,46.175993,-123.395096,35,3,27,12,2020,6,Other,3,0
health_fitness,25.03,Arnold,Missouri,38.4305,-90.387,35439,39.212287,-90.339631,35,12,29,12,2020,1,Other,2,0
misc_pos,9.06,Glendale,California,34.1556,-118.2322,172817,34.008712,-117.452106,37,19,5,1,2019,5,Other,0,0
home,247.02,Fullerton,Nebraska,41.366,-98.0054,1749,41.252701,-97.16995,46,22,29,12,2019,6,Other,3,1
food_dining,19.21,Brashear,Missouri,40.1959,-92.4333,805,39.949872,-92.810057,49,15,18,1,2019,4,Educación,0,0
entertainment,67.16,Lake Oswego,Oregon,45.4093,-122.6847,42817,44.934611,-123.542992,37,21,10,1,2019,3,Other,0,0
grocery_pos,100.7,Helm,California,36.4992,-120.0936,123,36.535209,-119.414791,47,7,25,12,2020,4,Educación,5,0
shopping_pos,9.99,Matthews,Missouri,36.7154,-89.6287,1019,37.162427,-89.817805,40,20,17,1,2019,3,Ingeniería y Técnicos,4,0
shopping_pos,545.19,Vancouver,Washington,45.6892,-122.6616,299480,46.29132,-122.720177,34,12,19,1,2019,5,Other,3,0
grocery_pos,103.81,Iliff,Colorado,40.7692,-103.0968,648,41.339717,-102.612124,50,4,2,1,2019,2,Other,4,0
misc_pos,419.42,Mountain Center,California,33.6401,-116.5567,1661,34.27918,-116.617846,31,17,10,1,2019,3,Salud,3,0
